7.95119926478476,143.165894185594
10.5128336974404,201.08264175588
10.7824794270944,187.791757671942
11.7262394808838,205.989487419179
12.0408261656372,188.765289934187
12.5351766703169,211.496978307158
13.7485824537603,185.684375979993
14.5575196431935,210.26055742081
16.7146854808971,183.327007321281
17.4337407601316,216.931879928935
18.4224417690202,196.767124978422
20.4447847418968,235.661014042299
21.3436038410576,207.600896561038
22.0177181651929,241.281804439883
24.2647659130951,180.675187637448
25.5231126516378,193.288026746393
26.062404110946,172.597587722386
28.1746289935503,200.249793668133
29.7475624173172,169.875079055221
30.4216767414525,189.426482180648
31.00590915586,171.784494783737
31.4103777503411,190.955156984791
32.0844920744763,165.632192908995
32.2642558944027,178.581254978781
32.8484883088102,172.281322615121
33.9720121825258,184.524874900453
36.4887056600821,116.014105509217
36.983056164291,110.276704224161
37.1628199842174,120.352770822344
37.7021114439964,110.632800694745
37.9268162185512,123.967257585047
39.724454416873,87.4114341890566
41.8366792994772,114.079103918951
42.6905574435388,104.790088138572
43.0051441282922,120.53317562486
44.2634908668349,105.335858134874
44.7129004164154,125.02020383613
46.7801843443912,73.7605161088531
48.9373501820948,106.007037328311
49.3867597316753,91.0325698030235
49.6564054613294,110.509029119513
50.1058150109098,86.3696287193224
50.2855788303653,98.826437590178
50.779929335045,88.5248517752741
51.1394569744269,101.711414302017
51.9034532087607,94.004723259049
52.4427446680689,104.489917169106
54.1055600015636,72.1783162837034
54.28532382149,81.1142956992101
54.7796743256988,68.3307082702513
55.0493200553529,75.5300196591375
55.4987296049334,66.3575285904925
55.6335524697604,73.2080571736112
56.6222534791199,31.6845732489119
57.5660135329092,60.9116139984562
58.8243602714519,40.1541434361496
60.4422346498474,64.2249916937735
60.8467032443285,42.1952310617536
61.8354042532171,63.0435061263632
63.3184557667855,39.3877436396066
64.2622158210457,54.5447266630894
64.6666844155268,41.2827198761235
64.8015072803538,52.4990483000632
65.3857396947613,34.8190509881416
66.8687912083297,94.8199877917343
68.5765474964529,64.4313286311457
71.587591478218,106.586963529058
71.6774733879458,99.1358256639802
72.0819419828978,108.267955027866
73.0257020366871,97.0230169824254
73.2953477663412,105.93802147426
73.4751115862675,96.1490667567312
74.5986354599832,109.504145729893
75.092985964663,94.9174761569118
76.6209784328598,149.646936688134
77.1153289375395,137.058458184737
78.3287347209829,169.403475996159
79.1376719104161,151.708525572872
79.6769633697242,176.596496550654
79.9466090993783,164.987489220467
82.3284797121076,199.262289413981
86.0585789731073,135.554961090203
86.6877523421432,145.070594810618
87.2270438019223,131.436204386285
88.1258629006123,151.415269795065
90.8672611527234,101.992324500142
91.8110212069836,133.718766085073
93.2041908103533,106.164034887865
93.9681870446871,118.061552424955
95.0018290086751,76.5025609072476
96.3500576574164,95.8184547894602
98.4173415849214,72.6234610466248
99.0015739993289,95.567114653061
100.484625512897,84.540504785675
100.844153152279,98.8524234281683
101.473326521786,75.3922159358816
102.417086576046,91.4514759717924
106.057303926847,21.4001345749232
106.776359206082,46.3938823034336
108.75376122433,14.2254901960785
109.832344142946,30.6181611107348
110.371635602254,20.4546042158775
113.292797674292,68.1459389095105
113.517502449317,54.9165177901822
113.742207223872,68.5349045449816
113.966911998898,58.2771707706106
114.506203458206,70.5310370631096
115.045494917514,57.1371928870595
115.764550196749,65.4407313917857
116.034195926403,52.3839677565139
116.483605475983,62.747632177678
117.067837890391,41.430396790967
119.674413277675,73.7350903461039
119.944059007329,55.9161175718895
120.84287810649,91.5810133410464
121.561933385724,66.8587448624087
121.876520070478,83.1180083512409
122.23604770986,77.4164260431727
122.550634394613,88.2800799059052
123.089925853921,82.4219114017662
123.943803997983,40.1585878225747
125.876265061132,70.0471740577504
127.718844214082,21.6765920275637
129.831069097157,78.6151298728645
130.684947241218,83.4728877512702
131.0894158357,58.8394417770134
132.212939709415,76.0235032144054
133.38140453823,52.8023578418114
135.628452286132,104.898769152275
137.021621889502,72.2320700186005
137.650795259009,94.1065652235777
137.875500033564,84.919828354587
138.235027673416,99.6538901101404
138.684437222526,89.2559238720381
139.268669636934,99.4418636008246
142.369595528897,26.9958374414478
142.953827943305,37.5742509363533
143.268414628058,22.6028125650379
143.62794226744,37.177404271477
144.391938501774,25.079092112082
144.706525186527,37.4048058734915
145.380639510663,18.5344438251543
146.863691024231,74.6639256829423
147.942273942847,65.1590093482794
148.256860627601,85.1626486682816
149.380384501316,67.2012093087282
150.998258879712,93.5012660168514
151.582491294119,78.2183281240294
152.885778987761,113.091335840325
153.559893311896,96.4642228426241
154.234007636503,112.283853512727
154.728358140711,95.5046933363865
155.222708645391,104.813457248815
155.672118194972,84.5145694842228
156.930464933514,110.526524463544
157.919165942403,72.3514431202541
158.50339835681,90.4133291296345
158.773044086465,79.0349096521818
159.581981275898,89.6158412138078
159.851627005552,71.4546368008657
160.660564194514,92.0516341216021
162.098674752983,44.8869502786092
162.458202392836,57.3331202706253
163.267139581798,40.7249710382584
163.581726266551,56.1060988886401
164.57042727544,27.5982902062565
165.154659689848,55.6949917583592
165.738892104255,25.43268302972
166.727593113144,46.0789771939493
167.132061708096,32.9682693292698
167.536530302577,62.346314606452
168.615113221193,41.7461512092087
172.839562986873,125.918140914656
173.42379540128,103.074083979155
173.873204950861,132.927288304712
174.547319274996,107.403836756306
175.625902194083,121.084741250545
175.895547923737,104.952916101271
176.614603202972,136.367417346705
177.243776572478,109.109271167231
177.693186121588,118.633600083976
179.670588139836,89.9275424465021
179.760470049564,101.892712501112
180.344702463971,87.3756020368317
180.614348193625,93.3706898628402
180.973875833478,84.2773488938903
181.108698698305,90.3475871166802
181.33340347286,81.2967603146788
182.052458752095,94.0167194073996
183.041159760983,79.3740311021895
184.074801724971,104.527907938615
185.602794193639,73.298128196119
187.355491436861,92.8932579572572
188.613838175404,67.9773268473903
189.467716319465,105.436703808628
189.917125869046,93.2804505251067
191.445118337243,123.241103838347
192.883228895712,105.712166233926
193.467461310119,117.306529408494
193.737107039773,102.24168664795
193.8719299046,112.539108080193
194.950512823688,97.813314718108
195.399922373268,108.172754601688
196.388623382157,85.5588086567795
198.186261580478,144.000891459923
199.04013972454,117.854623958385
199.534490228749,140.088490272835
200.343427418182,122.894090044309
201.646715111824,159.876747693383
203.848821904156,124.381874574966
204.16340858891,136.884934683847
204.433054318564,113.967482266759
205.646460102478,140.067609063848
206.275633471985,118.749101646335
209.691146048231,180.245948266785
210.859610877046,161.358061231475
212.387603345243,197.699394609711
213.331363399503,188.121290301037
213.511127218958,201.856081980231
214.365005363491,185.995048570774
214.544769182946,195.28588217789
214.769473957972,181.167044590091
216.072761651614,208.736662538601
217.555813164712,179.039420303863
218.140045579119,201.939448860157
218.769218948626,195.71915230131
221.82520388549,123.238575170524
222.634141074453,145.844377414579
222.76896393928,135.41170069537
223.21837348886,150.92287074637
223.577901128713,143.085459458932
223.982369723194,155.169211121522
224.521661182502,148.286206129881
225.375539326564,178.577744029149
225.959771740971,173.583816133959
226.588945110478,189.264444958393
226.678827020206,178.750774551397
227.352941344812,211.456640655816
229.015756677836,167.724976574285
229.779752912169,178.35606223518
231.172922515539,159.93721007367
231.757154929947,182.186319704167
232.56609211938,149.987140111386
235.127726551565,191.047777893388
235.532195146046,184.373256664184
235.936663740527,194.508072956623
236.970305704515,175.316280385621
239.037589632491,233.423244845542
240.295936371033,210.514756249075
240.880168785441,223.429535882901
241.464401199848,211.842597599073
242.003692659157,217.41344692144
242.542984118465,234.078173047284
242.677806983763,221.357146477012
243.756389902379,265.018616348832
