7.95119926478476,143.165894185594
7.99614021988406,143.700832363389
8.04108117498336,147.291323747864
8.08602213008266,145.279065133021
8.13096308471111,148.517049011191
8.17590403981041,151.032090780539
8.22084499490971,152.412062518782
8.26578594953815,147.929403408698
8.31072690463745,144.442378118082
8.35566785973676,151.292450274096
8.4006088143652,154.605283087703
8.4455497694645,155.942336740699
8.4904907245638,155.185097465471
8.53543167919224,162.332660842854
8.58037263429154,164.899958529531
8.62531358939085,169.142037875098
8.67025454401929,170.982933206656
8.71519549911859,171.891778850493
8.76013645421789,172.51087498992
8.8050774093172,171.728811231835
8.85001836394564,172.421883270906
8.89495931904494,170.142690459238
8.93990027414424,169.942745930342
8.98484122877268,167.650925370022
9.02978218387199,167.507111524664
9.07472313897129,166.512005190064
9.11966409359973,166.67720602646
9.16460504869903,165.369041089182
9.20954600379834,165.625305440343
9.25448695842677,165.772313614067
9.29942791352608,168.463157464647
9.34436886862538,170.523253003349
9.38930982372468,171.597948626152
9.43425077835312,177.035560841367
9.47919173345243,177.230780075512
9.52413268855173,176.024664423705
9.56907364318017,173.070597541415
9.61401459827947,177.148880560339
9.65895555337878,175.037116357286
9.70389650800722,178.929423779753
9.74883746310652,176.901750744108
9.79377841820582,180.345702276301
9.83871937283426,182.445617524253
9.88366032793356,180.54474889217
9.92860128303287,181.173832158094
9.97354223766131,186.701051592311
10.0184831927606,190.09036996871
10.0634241478599,190.793524007298
10.1083651029592,187.137823686497
10.1533060575877,190.311871509262
10.198247012687,188.469685730011
10.2431879677863,188.66461494181
10.2881289224147,192.235545167275
10.333069877514,190.94808028797
10.3780108326133,193.489098065114
10.4229517872417,196.94661395743
10.467892742341,197.173283298198
10.5128336974404,201.08264175588
10.5577746520688,194.877400644089
10.6027156071681,192.640128199388
10.6476565622674,190.875267910628
10.6925975168958,187.937038826787
10.7375384719951,189.909080245719
10.7824794270944,187.791757671942
10.8274203821937,188.618474445519
10.8723613368222,190.040488502543
10.9173022919215,189.158388059366
10.9622432470208,191.759465617443
11.0071842016492,193.016756550139
11.0521251567485,192.441829688943
11.0970661118478,196.408803596556
11.1420070664763,197.394568028814
11.1869480215756,195.185553049924
11.2318889766749,195.226522213696
11.2768299313033,195.14479828293
11.3217708864026,193.706975457237
11.3667118415019,196.981101463386
11.4116527966012,193.590079677787
11.4565937512297,197.749010188432
11.501534706329,202.189091289166
11.5464756614283,200.529571985471
11.5914166160567,202.530254572652
11.636357571156,200.8616251749
11.6812985262553,205.542218768124
11.7262394808838,205.989487419179
11.7711804359831,204.412822513719
11.8161213910824,200.263262569859
11.8610623457108,197.995613602586
11.9060033008101,195.684583170963
11.9509442559094,194.311525238439
11.9958852105379,190.590819319592
12.0408261656372,188.765289934187
12.0857671207365,190.519344276879
12.1307080758358,192.661846918778
12.1756490304642,200.010425429477
12.2205899855635,201.752885821421
12.2655309406628,201.453061103706
12.3104718952913,201.733902935412
12.3554128503906,202.34078060648
12.4003538054899,201.365394412264
12.4452947601183,202.013252750347
12.4902357152176,205.647355501333
12.5351766703169,211.496978307158
12.5801176249453,209.870431497028
12.6250585800446,205.300594350885
12.669999535144,207.159782205024
12.7149404897724,205.722621959053
12.7598814448717,208.903775985126
12.804822399971,208.625164241158
12.8497633550703,202.842692441012
12.8947043096987,197.284248264575
12.939645264798,196.865491072307
12.9845862198973,192.028584933552
13.0295271745258,193.522872988603
13.0744681296251,192.07024461286
13.1194090847244,192.410379306394
13.1643500393528,194.952805637724
13.2092909944521,191.859724720422
13.2542319495514,190.362696716493
13.2991729041799,187.780353696781
13.3441138592792,189.673589426129
13.3890548143785,189.679944442634
13.4339957694778,188.878453447339
13.4789367241062,187.04528193136
13.5238776792055,187.416338948334
13.5688186343048,192.542725478915
13.6137595889333,186.683568556146
13.6587005440326,190.159855506246
13.7036414991319,188.735785289917
13.7485824537603,185.684375979993
13.7935234088596,190.730229804126
13.8384643639589,193.175352670904
13.8834053185874,194.35207847623
13.9283462736867,197.339135193624
13.973287228786,196.744744620391
14.0182281834144,198.42533517097
14.0631691385137,196.942237992096
14.108110093613,196.31378142575
14.1530510487123,193.822497878024
14.1979920033408,195.997849785906
14.2429329584401,199.981841024349
14.2878739135394,201.302047659972
